ID	label	target	previous	next	sentence	mwe	index
42668	1	Estocolmo, a capital sueca, está situada tanto en Uppland como en Södermanland, e na rúa Västerlånggatan, na cidade vella (Gamla stan), atopase unha pedra que limitaba ámbalas dúas provincias.	Svealand estaba formada polas seguintes seis provincias:	A última edición desta páxina foi o 5 de xullo de 2018 ás 21:38.	Svealand estaba formada polas seguintes seis provincias: Estocolmo, a capital sueca, está situada tanto en Uppland como en Södermanland, e na rúa Västerlånggatan, na cidade vella (Gamla stan), atopase unha pedra que limitaba ámbalas dúas provincias. A última edición desta páxina foi o 5 de xullo de 2018 ás 21:38.	cidade vella	17 18
81118	1	Discorre do leste ao oeste entre a cidade vella e a nova máis aló da Praza da República.	A última gran obra de cirurxía urbana foi a da maior das avenidas de Río de Janeiro, a Avenida do Presidente Vargas (1943).	Arranca co hito da Igrexa da Candelaria antes de cortar perpendicularmente a Avenida Rio Branco.	A última gran obra de cirurxía urbana foi a da maior das avenidas de Río de Janeiro, a Avenida do Presidente Vargas (1943). Discorre do leste ao oeste entre a cidade vella e a nova máis aló da Praza da República. Arranca co hito da Igrexa da Candelaria antes de cortar perpendicularmente a Avenida Rio Branco.	cidade vella	7 8
77284	1	A misteriosa aparición do cadáver dun escritor na cidade vella é o punto de partida desta novela.16,50€	En 2007 dedícaselle o Día das Letras Galegas, corenta anos despois da súa morte e cando se celebra tamén o Centenario do seu nacemento.0,00€	Este sitio web utiliza cookies para que vostede teña a mellor experiencia de usuario.	En 2007 dedícaselle o Día das Letras Galegas, corenta anos despois da súa morte e cando se celebra tamén o Centenario do seu nacemento.0,00€ A misteriosa aparición do cadáver dun escritor na cidade vella é o punto de partida desta novela.16,50€ Este sitio web utiliza cookies para que vostede teña a mellor experiencia de usuario.	cidade vella	8 9
22627	1	"O monumento atópase no centro de Riga no ""Brīvības bulvāris"" (Bulevar da Liberdade), preto da cidade vella de Riga.. En 1990 as rúas que rodean o monumento entre os bulevares de Rainis e Aspazija foron peonalizadas, formando unha praza."	"Sobre a base de granito vermello hai outro bloque rectangular, de 6 metros de alto e ancho e 7,5 metros de longo, rodeados por catro grupos escultóricos de granito gris e cunhas alturas de entre 5,5 e 6 metros: ""Letonia"" (en letón: ""Latvija""), ""Lāčplēsis"" (en galego: O cazador de osos, un heroe épico do pobo letón), ""Vaidelotis"" (un sacerdote pagán do báltico) e ""Rompedores de cadeas"" (en letón: ""Važu rāvēji"", que representa a tres homes encadeados tratando de liberarse das súas cadeas."	O monumento atópase en perigo debido ao clima, que produce danos polas xeadas e as chuvias, ademais da contaminación do aire.	"Sobre a base de granito vermello hai outro bloque rectangular, de 6 metros de alto e ancho e 7,5 metros de longo, rodeados por catro grupos escultóricos de granito gris e cunhas alturas de entre 5,5 e 6 metros: ""Letonia"" (en letón: ""Latvija""), ""Lāčplēsis"" (en galego: O cazador de osos, un heroe épico do pobo letón), ""Vaidelotis"" (un sacerdote pagán do báltico) e ""Rompedores de cadeas"" (en letón: ""Važu rāvēji"", que representa a tres homes encadeados tratando de liberarse das súas cadeas. O monumento atópase no centro de Riga no ""Brīvības bulvāris"" (Bulevar da Liberdade), preto da cidade vella de Riga.. En 1990 as rúas que rodean o monumento entre os bulevares de Rainis e Aspazija foron peonalizadas, formando unha praza. O monumento atópase en perigo debido ao clima, que produce danos polas xeadas e as chuvias, ademais da contaminación do aire."	cidade vella	15 16
57204	1	Sitúase no centro da cidade vella, ao pé da canle Voldersgracht, nun edificio reconstruído onde se localizaba o gremio de artistas e artesáns de San Lucas.	O Centro Vermeer (Vermeer Centrum), unha institución museística centrada na figura do pintor holandés nacido en Delft e moi vinculado á cidade.	Á parte dos edificios con maior relevancia histórica, a través da cidade de Delft espállase unha gran cantidade de edificios peculiares, a maioría deles incluídos na listaxe de monumentos nacionais dos Países Baixos (Rijksmonument).	O Centro Vermeer (Vermeer Centrum), unha institución museística centrada na figura do pintor holandés nacido en Delft e moi vinculado á cidade. Sitúase no centro da cidade vella, ao pé da canle Voldersgracht, nun edificio reconstruído onde se localizaba o gremio de artistas e artesáns de San Lucas. Á parte dos edificios con maior relevancia histórica, a través da cidade de Delft espállase unha gran cantidade de edificios peculiares, a maioría deles incluídos na listaxe de monumentos nacionais dos Países Baixos (Rijksmonument).	cidade vella	4 5
11651	1	Nacín na rúa dos Castiñeiros de Santiago de Compostela, a carón da cidade vella, e alí vivín ata os catro anos, época da que para a miña desgraza non gardo recordo ningún.	Son o pequeno de cinco irmáns.	Logo marchamos para o barrio de Vite, onde vivín ata non hai moito, época da que para a miña desgraza gardo demasiados recordos.	Son o pequeno de cinco irmáns. Nacín na rúa dos Castiñeiros de Santiago de Compostela, a carón da cidade vella, e alí vivín ata os catro anos, época da que para a miña desgraza non gardo recordo ningún. Logo marchamos para o barrio de Vite, onde vivín ata non hai moito, época da que para a miña desgraza gardo demasiados recordos.	cidade vella	12 13
90488	1	Entramos agora na antiga cidade da Coruña, a cidade vella.	Dentro deste barrio as igrexas de San Nicolás e de San Xurxo constituíanse no verdadeiro centro.	Coñecida polos romanos como Brigantium ou Brigancia, unha cidade cun porto que era o centro neurálxico do Portus Magnus Artabrorum.	Dentro deste barrio as igrexas de San Nicolás e de San Xurxo constituíanse no verdadeiro centro. Entramos agora na antiga cidade da Coruña, a cidade vella. Coñecida polos romanos como Brigantium ou Brigancia, unha cidade cun porto que era o centro neurálxico do Portus Magnus Artabrorum.	cidade vella	8 9
2833	1	Patrimonio da Humanidade (1985, en conxunto coa cidade vella)	Fachada do Obradoiro, obra de Casas Novoa.	A catedral de Santiago de Compostela é un templo de culto católico situado na cidade de Santiago de Compostela.	Fachada do Obradoiro, obra de Casas Novoa. Patrimonio da Humanidade (1985, en conxunto coa cidade vella) A catedral de Santiago de Compostela é un templo de culto católico situado na cidade de Santiago de Compostela.	cidade vella	7 8
68776	1	En 2007, a cidade vella de Corfú inscribíuse na UNESCO como Patrimonio da Humanidade.	Will Durant asegurou que Corfú debía á República de Venecia o feito de que era a única parte de Grecia nunca conquistada polos otománs.	A unidade municipal da cidade de Corfú ten unha área de terra de 41.905 km² e unha poboación total de 39.674 habitantes.	Will Durant asegurou que Corfú debía á República de Venecia o feito de que era a única parte de Grecia nunca conquistada polos otománs. En 2007, a cidade vella de Corfú inscribíuse na UNESCO como Patrimonio da Humanidade. A unidade municipal da cidade de Corfú ten unha área de terra de 41.905 km² e unha poboación total de 39.674 habitantes.	cidade vella	3 4
13975	1	Despois, ergueu unha muralla en torno a cidade vella (1425).	Nese ano, o emperador Yongle, da dinastía Ming, decidiu a construción do forte Tianjin Wei no lugar por onde vadeaba o río, e cambiou o seu nome (Tianjin = balsa celestial, ou vado celestial), para indicarlle ao emperador, o fillo do ceo, que podía vadear o río nese punto).	"Máis tarde, unha fortaleza estableceuse en Tianjin, coñecida como ""Tianjin Wei"" (天津卫), o 'Forte de Tianjin'."	"Nese ano, o emperador Yongle, da dinastía Ming, decidiu a construción do forte Tianjin Wei no lugar por onde vadeaba o río, e cambiou o seu nome (Tianjin = balsa celestial, ou vado celestial), para indicarlle ao emperador, o fillo do ceo, que podía vadear o río nese punto). Despois, ergueu unha muralla en torno a cidade vella (1425). Máis tarde, unha fortaleza estableceuse en Tianjin, coñecida como ""Tianjin Wei"" (天津卫), o 'Forte de Tianjin'."	cidade vella	7 8
29141	1	"O ""Establishment"" no seu conxunto converteuse no vilán, co Destripador actuando como a manifestación da explotación levada a cabo por parte das clases altas."	"Cara aos anos 1960 o Destripador pasou a representarse como ""o símbolo da aristocracia predadora"", sendo representado como un cabaleiro cun sombreiro de copa."	"A imaxe do Destripador na ficción tomou prestado símbolos das historias do cine de terror, como por exemplo a capa de Drácula ou a colleita de órganos de Frankenstein, e o mundo ficticio de ""Jack o Destripador"" chegou a fusionarse con moitos xéneros diferentes."	"Cara aos anos 1960 o Destripador pasou a representarse como ""o símbolo da aristocracia predadora"", sendo representado como un cabaleiro cun sombreiro de copa. O ""Establishment"" no seu conxunto converteuse no vilán, co Destripador actuando como a manifestación da explotación levada a cabo por parte das clases altas. A imaxe do Destripador na ficción tomou prestado símbolos das historias do cine de terror, como por exemplo a capa de Drácula ou a colleita de órganos de Frankenstein, e o mundo ficticio de ""Jack o Destripador"" chegou a fusionarse con moitos xéneros diferentes."	clases altas	22 23
40768	1	O deus da morte e da guerra Odín era o mái popular entre as clases altas, mentres que o deus das treboadas Thor semella que era o máis popular entre as clases baixas.	A relixión, que moito máis tarde chamouse Asatro, non parece que estivese organizada senón que se baseaba nun colectivo.	"Tamén parece que os elementos das crenzas posteriores, como a crenza no ""tomtes"" ou nas almas en pena, estaban moi estendidos."	"A relixión, que moito máis tarde chamouse Asatro, non parece que estivese organizada senón que se baseaba nun colectivo. O deus da morte e da guerra Odín era o mái popular entre as clases altas, mentres que o deus das treboadas Thor semella que era o máis popular entre as clases baixas. Tamén parece que os elementos das crenzas posteriores, como a crenza no ""tomtes"" ou nas almas en pena, estaban moi estendidos."	clases altas	14 15
43755	1	O resultado é unha peculiar forma de falar inglés que se veu popularizando noutros puntos de Inglaterra por ser considerado un dialecto moito menos afectado que o londinense cockney, que se identifica coas clases altas.	"E no emprego de pronomes masculinos ""he/him"" no canto de ""it""."	"O bristoliano é, en troques, a fala dos labregos do sul de Inglaterra, dos ""farmers"", e é por iso que o seu uso estendeuse cara outros falantes que pretenden falar dun xeito máis popular."	"E no emprego de pronomes masculinos ""he/him"" no canto de ""it"". O resultado é unha peculiar forma de falar inglés que se veu popularizando noutros puntos de Inglaterra por ser considerado un dialecto moito menos afectado que o londinense cockney, que se identifica coas clases altas. O bristoliano é, en troques, a fala dos labregos do sul de Inglaterra, dos ""farmers"", e é por iso que o seu uso estendeuse cara outros falantes que pretenden falar dun xeito máis popular."	clases altas	33 34
